discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
7aae8f7d9d2f,65D771A9D1FD,Reasons for this include mental and physical disabilities that may inhibit a child from experiencing a normal and comforting education ,Claim,Effective
af45cc292893,390900163076,"I think that it is just Mother Nature, she put it like that, that spot is a natural landform. ",Position,Adequate
7cf73f8c112f,0B81C3067FF2,"""Just as our jet airplanes travel at a higher altitude to fly over many storms, a veicle hovering over venus would avoid the unfriendly ground conditition by staying up and ount of their way"" That it is imported to study Venus even if it dangers. ",Evidence,Ineffective
03de0e67b265,EEC9540E73FD,"In fact, according to a study performed by Harvard University, almost 85 percent of students participate in after school activities that take up more than 8 hours of time per week. This would include practicing the activity and for many activities you would have to compete. For example, one of my friends, Generic_Name, does many activities. She plays on a competitive lacrosse team, she plays a musical instrument, and she takes all honor classes. She barely finishes all of her homework, and she has stupendous time management skills. If she had to take part in another after school activity, she wouldn't have time to do it all. Because kids do other things, if you made them partake in a new activity they would also become a lot more stressed. ",Evidence,Effective
2be285cd0c77,CE3B81539AE0,We should also keep the electrol college so congress helps our nation to vote also ,Claim,Ineffective
2621fb1e1b38,CBC776495BE0,"While others may claim that the electoral college is beneficial to candidates because of big states, small states, and swing states ",Counterclaim,Effective
7d1db8567e41,9A0972A02B2A,"Imagine, not being able to play in the biggest basketball game of your life because your grades were not as good as the principal would expect them to be ",Lead,Effective
81bd770abe61,4EBE610AF54A,Venus Is a similler planet like Earth but only its density and size of the planet. ,Claim,Adequate
7e149a469e00,1E2844A2BE02,"the qoute still shows why we shoule be the ones to vote for president""under the electoral collage system,voter vote not for th e president, but for a slate of electors, who in turn elect the president. ",Claim,Adequate
8deffabb484d,D67D59D24822,becuesa if you were haveing a Bad day then it could hlep you have a lot more of a good day then what you haedded like let say you were geting pick on at school ,Claim,Adequate
0ee690c3b180,86052928ECB9,I believe all students must do tasks to assist the community. Students should participate in helping the community ,Position,Effective
c88c26ddae17,D97A2C636D38,"Popular vote has its many advantges but one of the best is you can ""get to know"" who your voting for the canidates can come to your state and make speechs, have posters something to tell you what they are planning on doing if they get elected, this gives every state a fair chance to see who they are voting for. And yes they might spend a longer time in New york then Ohio but at least their spending time and educating the people on what they want to do and why the people should vote for them. ",Evidence,Adequate
3f65282327ca,A9F45F81526E,"because some people not have a the same beneficts and this people need other thins like others helps and i thing school need other things not onle classes online or classes in the home because they dont know how is the life te other peoples ans when school have a this thins like classes oline and classes in te home they need put estrited rulers for students they make a shure when students take a classes and they need have a god teachers and good ideas for students take a classes and not have preblems when they need graduate, because sometimes students have a problemes for graduate and that not is good. ",Evidence,Ineffective
09b6182569a2,26C3C02A1614,"Using this type of technology can be somewhat unsafe to students in classrooms, beacsue what if they aren't happy and someone uses the Facial Action Coding System, but then reveals how the person really feels. ",Claim,Adequate
