discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,text_length,word_count
965e826354d3,DABEF78A3A24,conducting research requires numerous forms evidence samples test etc paragraph  author makes suggestions creating spacecraft sustain temperatures least  degrees fahrenheit levitating thirty plus miles surface observe planet although may safest efficient approach even stated would require getting close personal collect samples whole idea reach venus collect data compare earth venus previous history,Evidence,Effective,401,52
282fb4307549,AB741655902E,people may think voting president even know shouod really voting electors nott see right thoses electors fight vote able put balliets worry weather electors good agument fight,Evidence,Ineffective,175,27
4711b93a580e,EB3398FD0FF5,even though scientists aware difficult factors people like author challenge exploring venus still think informed bright point light worth,Position,Effective,137,19
edde0f7625bf,44A5406282B8,people seek multiple opinions many reasons ones mentioned ones find important people,Concluding Statement,Ineffective,84,12
3d1b8515b55b,95765CEE7D74,keep child engaged,Claim,Adequate,18,3
c74d6433f10f,C6B21B6E5767,way students taking classes school never become similar students arevtaking classes home,Rebuttal,Adequate,88,12
82bef26f4a7f,2BE74BE251FE,fact humans perform impressive calculation every day instance probably tell friend feeling simply look face course us would trouble actually describing facial trait conveys happy worried ect new computer software stores similar anatomical information electronic code perhaps dr huang emotion algorithms different sort da vinci code,Evidence,Adequate,331,46
40ac8d779d2b,D2FB5374A7A2,venus second planet sun means hot venus  degrees fahrenheit  times hotter experience earth humans sent many spacecrafts venus none sucessfully made ones landed nott make longer hours spacecraft touched venus  decades venus atmoshere  percent carbon dioxcide scientists want explore venus since closest planet earth maybe one time life venus likely great amountof ocean water could many lifeforms venus would closest option visited planet venus would allow scientists float fray blimp like vehicle hoverig  miles roiling venusian landscape would good option,Evidence,Ineffective,556,80
db314500d5d7,81EE0A1746B9,thiink everybody everyschool get something like really cool thing,Evidence,Ineffective,65,9
e054ece963bc,8FF749312D49,venus sometimes called evenning star one highest points light sky venus actually planet star venus closeest planet earth density size sometimes distance,Lead,Adequate,152,22
4a031732e5fb,B111395C3C6E,choose reason kids never time anything making community service would waist time fun,Claim,Adequate,84,13
f7f482ca2ba0,86A511A55117,school personality decition life butsmart decition people looking good oction life,Claim,Adequate,82,11
07525661d708,49ED2C7B57AD,essay showing face mars plain everyday landform,Position,Adequate,47,7
a4da96e5d693,1CE967B8E5C9,would need oppinions order see good service work everybody may say joining cowboys amazing idea others may say terrible idea much money cost join cowboys never mentioned either,Evidence,Adequate,176,28
19ce6c34bcc7,8F78D1ABFDB6,school could put time spent helping school making school better place students could better place learn,Evidence,Ineffective,103,16
b5cbfa3ad26f,924FE77F61C9,starters leader free world choosen directly american citizens,Claim,Adequate,61,8
a319cbfd6272,9976385A501C,winner take method happens swing states like florida us states big part choose run country usually pay attention debates campaings think leader know swing states big states places presidential campaign would take place like ensure get votes counts guarentee lead,Evidence,Effective,262,40
c11c98551134,FBC98CE96EB2,may may get work people opinion helping keep clean wealthy environment life may come across people love environment also see people could care less would show time pick choose friends help things life later may like choosing friends might want friends everybody care environment ends friends help time comes,Evidence,Adequate,307,49
6d055c4aa108,77E7C5CFF241,way help students making lession less also giving exampls help students understand also student would help alout since students kinda shy comes school alout students like ask help resone students nott like ask help becuse may know ask qustion need help new technolygy come play get student help also make lesson shorter,Evidence,Adequate,319,52
9e1bb5514a66,1715A8524539,think keep electoral vote,Position,Adequate,25,4
84f2912973c0,3679FD464B98,humans trouble figuring something feeling happy sad software able thing,Position,Ineffective,71,10
b2c48a8421dd,9EBE86E9B255,driverless cars going something incredibly helpful future help reduce factors affect drivers practical form transportation seem general safer vehicles advances made automobile industry last  years truly worthy praise come incredibly basic cars cars drive least time however look progress made forces think come next maybe flying cars far away reality,Concluding Statement,Effective,350,50
99d24d0729e9,A850DCCFB6DE,true people choose electors vote ever one think represent best would vote,Rebuttal,Adequate,73,12
ba8dfe4657be,AE8CA585DC1F,changed electing presidents popular vote right vote someone would actually make changes society make lives different,Position,Adequate,116,16
bfab9704c734,18AC57CFB338,another benefit students could attend distant schools would practical attend person besides saved travel time switching online classes would eliminate great deal paper waste many assignments materials would probably online would benefit environment would keep students keep track physical digital assignments documents finally school systems could save money great deal physical infrastructure school buildings classroom materials buses funds saved could redirected towards giving students computers paying teachers investing better learning resources overall saved time money switching online classes would significantly benefit students teachers,Evidence,Effective,647,83
8cb16a73d3c0,ED7F7B6E4C8E,facial action coding system helping society grow helping science better well making faces could reveal much science emotions,Concluding Statement,Adequate,124,18
802345003763,D0DF7AB8B493,electoral vote consists  electors votes needed elected president  votes candidate running president group electors generally chisen candidate political party fare im sure going consider read people nott thhink nott know works vote new one sound better want make sure people inform read tthink held every  years tuesday first monday november might want make big mistake making decision people might think big deal important president government happens every  year got wait long time,Evidence,Ineffective,482,72
d9b52aa35e5a,6060D28C05B6,schools united states ofter classes home good option students school decreased bullying high middle school students get bullied students want go school want get classes home,Lead,Adequate,173,26
