discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,text_length,word_count
713d6f0f4b02,42F881EA857A,people thought picked change makes rules helping hurting everyone smaller states set,Evidence,Ineffective,84,12
ccdf7477da21,B4994C771190,example student want play video games student student want sleep student feel responsability also student wants go outside student home maybe parents work day,Evidence,Ineffective,158,24
26a3405e5aff,B91C344934D2,idea good execution show negative outcome students show better academic growth physical class,Position,Effective,93,13
397affcdb304,D9A9EEDB9D0C,problem ask need advice something ask   people opinion way get multiple sources telling things may help make better choice,Claim,Adequate,122,19
8d277dfc4a6e,0A6324CE9AD0,talking different people getting various perspectives confusing situation helpful makes person start thinking deeper opinion different points view helpful different experiences people could,Claim,Effective,189,23
18ce88fd5d28,41C6D3432C49,see emotions mona lisa latest technology recognize emotions latest innovation prof technology claims ability read every emotion even pictures reliable technology something exact,Lead,Adequate,177,23
3e355265073e,8F6F0CD4986A,think driverless cars good idea safety generations,Position,Adequate,50,7
e242dc42ddc4,C0767A86EFA6,might dangerous one day get go venus nasa trying hardest get person venus need materials money almost  decades went venus challenge study get back nasa complete challenge,Concluding Statement,Adequate,170,27
6b919085424b,4CA37D113612,elctoral college restores somke weight political balance large sates lose virtue mal appointment senate decreed constitution popular vote  state florida obama election  electoral votes bigger states get attention presidential candidates campaign smaller state,Evidence,Adequate,259,33
422d9853abc9,21B6AF900F82,venus could humanities future keep polluting earth,Claim,Ineffective,50,7
60e39a312440,5E1DEB2AAE39,electoral collge democratic,Claim,Adequate,27,3
edae190c4228,0B80CB0B2F3B,electoral college system votors vote president slate electors turns elect president votes soon voter better let voters make desion president americans choice saying going president us   years nott feel electoral college needed case votes need taking population votes sumitted us voters,Evidence,Adequate,285,41
54e23027b97b,6FAADEC1F061,one advantage driving reduces lot stress also helps clear traffic streets,Claim,Adequate,73,11
9e7926fdbaa2,4F84013E9056,pro con situation going comes topic might many come near future topic one topic everyone arguing day time,Evidence,Ineffective,105,18
c854f46bca11,6E1B4AF3CDC3,least according new computer software recognize emotions software least innovation,Rebuttal,Ineffective,82,10
1d277921ea20,057DACBB2B12,working like official electoral college unfair outdated irrational best arguments favor mostly assertions without much basis reality arguments direct elections spurious best hard say bob dole right abolish electoral college,Evidence,Ineffective,223,30
15707b3bc0a3,0557D6B9B3E5,first reason broguht upon eyes paragraph eight states also human curiosity likely lead us many equally intimidation endeavors,Evidence,Adequate,125,18
d2b7515628c8,C79753F72EF8,object created aliens would turn landform human face never reports someone coming close alien face face also would aliens know humans look like never even earth,Lead,Adequate,160,26
b37df0fe673e,11B1A5FB25A8,last reason think get rid electoral college vote disaster factor,Claim,Adequate,64,10
4700f88252d9,6DAE6E1E7492,venus challenging place go visit venus human ceriosity,Concluding Statement,Ineffective,54,8
69b8f9ba8d6b,F6F4D85648D6,established founding father compromise election president vote congress election president popular vote qualitified citizens simple process running candidate would need majority  electoral votes,Evidence,Adequate,194,23
56d9233b802d,3005ADCF9F86,think bad teachers example would use whenever espically student mad acting strange teacher student got argument,Rebuttal,Adequate,111,16
516b7c399813,520545C18283,governor prepares certificate ascertianment presidential election listing canidates ran president state along names respective electors also certificate declares winning presidential canidate state shows electors represent state meeting electors december election year certificate sent congress national archoves part official records presidential election,Evidence,Ineffective,356,41
3a99718f28f4,130F9B6DCCF9,social media examples students found loophole directions order less work example one person write essay topic unknown one rule clearly stated font size student used missing rule advantage used font made shapes something unreadable student know students tend find way work setting expectations give students less chance get work,Evidence,Effective,327,49
57a5b32da0eb,71FD8098572A,would looks fuler actuale face would bones statues head would lest find parts statue land form shaped something almost everyone beleives actuale life,Rebuttal,Ineffective,149,23
cb4978b4183d,9E6D1C0F5762,reasons think great idea club help community people clean people would feel like cared people would want friend,Concluding Statement,Adequate,111,18
a9ea5502c1a3,CD0A8E34A5C0,four storys saying cars gone sooner later hope later cars need go places car enither gone impovred fliying car maybe till happens live car know bad air instead using car make better better world,Concluding Statement,Adequate,194,34
0a706512625a,FF8BAC351714,get know one get someone eles know pay teen bad smart,Evidence,Adequate,53,11
b0ad8720e1ef,5940D91292F8,advice great help school project even job interview,Claim,Adequate,51,8
a55ef5950f46,AAA72CBAC7F8,flaws electoral college however according source  written bradford plumer voters vote electors elect president people,Counterclaim,Adequate,117,15
